Company,City,address,Lat,Lon,Lat2,Lon2
Bytedance,Beijing,"字节跳动总部, 双榆树北路, 中关村, 东升地区, 海淀区, 北京市, 100098, 中国",39.970756949999995,116.32344091298253,39.906217,116.3912757
Stripe,San Francisco,"Stripe, Cummer ED, Tuam Municipal District, County Galway, Connacht, Éire / Ireland",53.441968,-8.884379489479763,37.7790262,-122.419906
SpaceX,Hawthorne,"SpaceX, Long Beach, California, United States",33.743427749999995,-118.22362999525134,33.9188589,-118.3483256
Klarna,Stockholm,"Klarna, Sveavägen, Klara, Norrmalm, Norrmalms stadsdelsområde, Stockholm, Stockholms kommun, Stockholms län, 111 34, Sverige",59.3370365,18.062595,59.3251172,18.0710935
Instacart,San Francisco,,37.7790262,-122.419906,37.7790262,-122.419906
Revolut,London,"Revolut, Konstitucijos pr., Šnipiškės, Šnipiškių seniūnija, Vilnius, Vilniaus miesto savivaldybė, Vilniaus apskritis, 09319, Lietuva",54.6982553,25.2702221,51.5073219,-0.1276474
Nubank,Sao Paulo,"Nubank, 39, Rua Capote Valente, Cerqueira César, Pinheiros, São Paulo, Região Imediata de São Paulo, Região Metropolitana de São Paulo, Região Geográfica Intermediária de São Paulo, São Paulo, Região Sudeste, 05409-000, Brasil",-23.56104525,-46.67350527039888,-23.5506507,-46.6333824
Epic Games,Cary,"Epic Games, 3, Calle de los Vascos, Ciudad Universitaria, Madrid, Área metropolitana de Madrid y Corredor del Henares, Comunidad de Madrid, 28003, España",40.4471882,-3.7106673,35.7882893,-78.7812081
Databricks,San Francisco,"Databricks Inc, 160, Spear Street, Financial District, San Francisco, San Francisco City and County, San Francisco, California, 94105, United States",37.7912946,-122.3935011,37.7790262,-122.419906
Rivian,Plymouth,"Rivian, Normal, McLean County, Illinois, 61761-8000, United States",40.50995815,-89.05342365911213,50.3712659,-4.1425658
FTX,,"Owando Airport, RN 2, Ottendé, Owando, Cuvette, Congo",-0.5192806,15.9325904,46.3144754,11.0480288
BYJU's,Bengaluru,"Byju's, Hosur Road, Adugodi, South Zone, Bengaluru, Bangalore South, Bangalore Urban, Karnataka, 560030, India",12.9347423,77.6124007,12.9791198,77.5912997
One97 Communications,Noida,,28.5707841,77.3271074,28.5707841,77.3271074
Yuanfudao,Beijing,,39.906217,116.3912757,39.906217,116.3912757
DJI Innovations,Shenzhen,,22.555454,114.0543297,22.555454,114.0543297
Canva,Surry Hills,"Canva, Trescore Balneario, Bergamo, Lombardia, 24069, Italia",45.7054332,9.8367634,-33.8845123,151.2100301
SHEIN,Shenzhen,"Shein, Bhelangi, Pratapnagar, Tehri Garhwal, 249145, India",30.436353,78.4622955,22.555454,114.0543297
Checkout.com,London,,51.5073219,-0.1276474,51.5073219,-0.1276474
Chime,San Francisco,"Canadian Hydrogen Intensity Mapping Experiment, White Lake Trail - East, Area I (Skaha West/Kaleden/Apex), Regional District of Okanagan-Similkameen, British Columbia, V0H 1R4, Canada",49.32070885,-119.6236898,37.7790262,-122.419906
Grab,Singapore,"Grab Greco LLP, Swamy Vivekananda Road (Old Madras Road), Kadiranpalaya, Sarvagna Nagar, East Zone, Bengaluru, Bangalore North, Bangalore Urban, Karnataka, 560038, India",12.9838794,77.6389466,1.2904753,103.8520359
Plaid Technologies,San Francisco,,37.7790262,-122.419906,37.7790262,-122.419906
Fanatics,Jacksonville,"Fanatics, Premium Outlets Boulevard, Merrimack Premium Outlets, Merrimack, Hillsborough County, New Hampshire, 03054, United States",42.8265248,-71.499353,30.3321838,-81.655651
SenseTime,Shanghai,,31.2322758,121.4692071,31.2322758,121.4692071
JUUL Labs,San Francisco,,37.7790262,-122.419906,37.7790262,-122.419906
Bitmain Technologies,Beijing,,39.906217,116.3912757,39.906217,116.3912757
Biosplice Therapeutics,San Diego,,32.7174202,-117.1627728,32.7174202,-117.1627728
ZongMu Technology,Shanghai,,31.2322758,121.4692071,31.2322758,121.4692071
Global Switch,London,"Global Switch, 759, Henk Sneevlietweg, Park Haagseweg, Amsterdam, Noord-Holland, Nederland, 1066VH, Nederland",52.34426775,4.8301561705824385,51.5073219,-0.1276474
Celonis,Munich,"Celonis, Theresienstraße, Universität, Maxvorstadt, München, Bayern, Deutschland",48.1478598,11.5786418,48.1371079,11.5753822
Weilong,Luohe,"委陇, 百色市, 广西壮族自治区, 中国",24.7577,105.561,33.5720554,114.0285163
Aurora,Mountain View,"Aurora, Central Luzon, Philippines",16.0,121.75,37.3893889,-122.0832101
Lalamove,Cheung Sha Wan,,22.3355066,114.1561596,22.3355066,114.1561596
Ripple,San Francisco,"Ripple, Malvern Hills, Worcestershire, West Midlands, England, United Kingdom",52.0389907,-2.1827791,37.7790262,-122.419906
Figma,San Francisco,,37.7790262,-122.419906,37.7790262,-122.419906
